t	z	y	x	cell_id	parent_id	track_id	radius	name	div_state
0	95.0	215.0	255.0	0	-1	0	13.5	AB	1
0	95.0	306.0	365.0	1	-1	1	16.5	P1	1
1	105.0	228.0	225.0	2	0	0	14.5	ABa	2
1	110.0	211.0	272.0	3	0	0	15.5	ABp	2
1	90.0	300.0	369.0	5	1	1	13.5	P2	2
1	95.0	304.0	345.0	4	1	1	13.5	EMS	2
2	105.0	226.0	220.0	6	2	0	15.5	ABa	0
2	100.0	212.0	274.0	7	3	0	15.5	ABp	0
2	100.0	309.0	329.0	8	4	1	13.5	EMS	0
2	95.0	313.0	377.0	9	5	1	13.5	P2	0
3	90.0	235.0	218.0	10	6	0	17.5	ABa	0
3	85.0	220.0	277.0	11	7	0	17.5	ABp	0
3	95.0	306.0	381.0	13	9	1	14.5	P2	0
3	95.0	306.0	323.0	12	8	1	15.5	EMS	0
4	80.0	236.0	220.0	14	10	0	17.5	ABa	0
4	80.0	226.0	279.0	15	11	0	19.5	ABp	0
4	95.0	299.0	391.0	17	13	1	16.5	P2	0
4	95.0	304.0	319.0	16	12	1	16.5	EMS	0
5	70.0	222.0	222.0	18	14	0	20.5	ABa	0
5	75.0	221.0	284.0	19	15	0	20.5	ABp	0
5	95.0	303.0	404.0	21	17	1	17.5	P2	0
5	100.0	304.0	310.0	20	16	1	17.5	EMS	0
6	65.0	213.0	209.0	22	18	0	21.5	ABa	0
6	80.0	199.0	300.0	23	19	0	22.5	ABp	0
6	100.0	303.0	305.0	24	20	1	18.5	EMS	0
6	95.0	308.0	415.0	25	21	1	18.5	P2	0
7	90.0	217.0	196.0	26	22	0	21.5	ABa	0
7	100.0	305.0	290.0	28	24	1	20.5	EMS	0
7	95.0	210.0	312.0	27	23	0	20.5	ABp	0
7	95.0	316.0	411.0	29	25	1	19.5	P2	0
8	95.0	215.0	192.0	30	26	0	19.5	ABa	0
8	95.0	311.0	287.0	32	28	1	20.5	EMS	0
8	100.0	208.0	317.0	31	27	0	19.5	ABp	0
8	105.0	309.0	410.0	33	29	1	20.5	P2	0
9	85.0	215.0	195.0	34	30	0	19.5	ABa	0
9	90.0	318.0	283.0	36	32	1	20.5	EMS	0
9	95.0	207.0	317.0	35	31	0	20.5	ABp	0
9	100.0	298.0	410.0	37	33	1	20.5	P2	0
10	100.0	212.0	197.0	38	34	0	24.5	ABa	0
10	95.0	322.0	282.0	40	36	1	20.5	EMS	0
10	90.0	215.0	319.0	39	35	0	23.5	ABp	0
10	95.0	285.0	410.0	41	37	1	20.5	P2	0
11	100.0	208.0	204.0	42	38	0	18.5	ABa	1
11	95.0	317.0	282.0	44	40	1	21.5	EMS	0
11	95.0	217.0	311.0	43	39	0	17.5	ABp	1
11	95.0	285.0	406.0	45	41	1	20.5	P2	0
12	90.0	203.0	215.0	51	42	0	16.5	ABar	2
12	120.0	221.0	202.0	46	42	0	14.5	ABal	2
12	100.0	320.0	283.0	49	44	1	22.5	EMS	0
12	80.0	217.0	310.0	48	43	0	14.5	ABpr	2
12	115.0	220.0	307.0	47	43	0	14.5	ABpl	2
12	100.0	280.0	401.0	50	45	1	21.5	P2	0
13	75.0	197.0	227.0	52	51	0	14.5	ABar	0
13	110.0	215.0	195.0	53	46	0	14.5	ABal	0
13	90.0	312.0	270.0	56	49	1	20.5	EMS	0
13	130.0	227.0	314.0	54	47	0	14.5	ABpl	0
13	80.0	231.0	337.0	55	48	0	14.5	ABpr	0
13	100.0	314.0	382.0	57	50	1	20.5	P2	0
14	75.0	195.0	226.0	58	52	0	16.5	ABar	0
14	100.0	223.0	187.0	59	53	0	15.5	ABal	0
14	95.0	317.0	283.0	62	56	1	16.5	EMS	0
14	130.0	220.0	318.0	60	54	0	15.5	ABpl	0
14	80.0	228.0	351.0	61	55	0	15.5	ABpr	0
14	105.0	322.0	379.0	63	57	1	20.5	P2	0
15	75.0	194.0	234.0	64	58	0	17.5	ABar	0
15	100.0	228.0	187.0	65	59	0	17.5	ABal	0
15	90.0	313.0	283.0	68	62	1	14.5	EMS	1
15	130.0	222.0	316.0	66	60	0	17.5	ABpl	0
15	75.0	230.0	358.0	67	61	0	16.5	ABpr	0
15	105.0	324.0	368.0	69	63	1	20.5	P2	0
16	70.0	186.0	239.0	70	64	0	19.5	ABar	0
16	110.0	226.0	180.0	71	65	0	18.5	ABal	0
16	85.0	305.0	260.0	74	68	1	12.5	MS	2
16	100.0	321.0	293.0	75	68	1	13.5	E	2
16	135.0	216.0	315.0	72	66	0	18.5	ABpl	0
16	65.0	231.0	354.0	73	67	0	17.5	ABpr	0
16	115.0	322.0	375.0	76	69	1	21.5	P2	0
17	65.0	185.0	240.0	77	70	0	18.5	ABar	0
17	115.0	221.0	176.0	78	71	0	19.5	ABal	0
17	85.0	311.0	261.0	81	74	1	14.5	MS	0
17	100.0	325.0	305.0	82	75	1	14.5	E	0
17	140.0	215.0	308.0	79	72	0	19.5	ABpl	0
17	60.0	228.0	350.0	80	73	0	19.5	ABpr	0
17	115.0	318.0	382.0	83	76	1	16.5	P2	0
18	65.0	182.0	245.0	84	77	0	19.5	ABar	0
18	115.0	215.0	179.0	85	78	0	21.5	ABal	0
18	80.0	311.0	256.0	88	81	1	16.5	MS	0
18	140.0	221.0	301.0	86	79	0	19.5	ABpl	0
18	60.0	225.0	347.0	87	80	0	19.5	ABpr	0
18	100.0	316.0	383.0	90	83	1	15.5	P2	1
18	100.0	323.0	310.0	89	82	1	15.5	E	0
19	70.0	181.0	258.0	91	84	0	19.5	ABar	0
19	115.0	211.0	172.0	92	85	0	21.5	ABal	0
19	70.0	307.0	244.0	95	88	1	17.5	MS	0
19	135.0	240.0	287.0	93	86	0	18.5	ABpl	0
19	55.0	231.0	345.0	94	87	0	20.5	ABpr	0
19	110.0	299.0	397.0	97	90	1	12.5	C	2
19	90.0	325.0	312.0	96	89	1	17.5	E	0
19	110.0	333.0	380.0	98	90	1	12.5	P3	2
20	80.0	175.0	260.0	99	91	0	20.5	ABar	0
20	115.0	212.0	165.0	100	92	0	22.5	ABal	0
20	60.0	302.0	242.0	103	95	1	18.5	MS	0
20	145.0	260.0	271.0	101	93	0	22.5	ABpl	0
